number_of_reviews,minimum_nights,availability_365,neighbourhood_group,room_type,price
0.3103448275862069,0.5000000000000001,0.0,0.0,0.5,100
0.5,0.5000000000000001,0.1506849315068493,0.5,0.5,175
0.13793103448275862,0.20000000000000004,0.9589041095890412,0.5,0.5,149
0.017241379310344827,0.1,0.23835616438356164,0.0,0.0,125
0.017241379310344827,0.20000000000000004,0.0,0.0,0.0,125
0.05172413793103448,0.20000000000000004,0.936986301369863,0.5,0.5,110
0.3448275862068966,0.0,0.0,0.25,0.5,170
0.034482758620689655,0.30000000000000004,0.13972602739726028,0.5,0.0,60
0.3103448275862069,0.20000000000000004,0.0136986301369863,0.75,0.5,79
0.017241379310344827,0.0,0.1780821917808219,0.0,0.0,85
0.017241379310344827,0.4,0.06575342465753425,0.25,0.5,200
0.08620689655172414,0.0,0.24657534246575344,0.0,0.0,101
0.05172413793103448,0.6000000000000001,0.4301369863013699,0.0,0.5,165
0.08620689655172414,0.6000000000000001,0.021917808219178082,0.25,0.5,111
0.3275862068965517,0.0,0.021917808219178082,0.75,0.5,190
0.13793103448275862,0.20000000000000004,0.0,0.25,0.0,80
0.15517241379310345,0.1,0.12602739726027398,0.0,0.0,99
0.05172413793103448,0.20000000000000004,0.0,0.25,0.5,100
0.13793103448275862,0.0,0.2904109589041096,0.0,0.0,65
0.0,0.30000000000000004,0.0,0.0,0.5,95
0.017241379310344827,0.30000000000000004,0.0,0.0,0.5,75
0.4482758620689655,0.0,0.20273972602739726,0.0,0.0,50
0.5689655172413793,0.0,0.23287671232876714,0.0,1.0,33
0.43103448275862066,0.0,0.3863013698630137,0.0,0.0,76
0.017241379310344827,0.1,0.24383561643835616,0.0,0.0,100
0.4482758620689655,0.20000000000000004,0.049315068493150684,0.25,0.0,109
0.15517241379310345,0.30000000000000004,0.0027397260273972603,0.0,0.5,85
0.034482758620689655,0.20000000000000004,0.24657534246575344,0.25,0.0,85
0.0,0.0,0.0,0.0,0.5,79
0.9137931034482758,0.1,0.9972602739726028,0.5,0.0,80
0.0,0.30000000000000004,0.1506849315068493,0.25,0.0,85
0.0,0.6000000000000001,0.0,0.25,0.0,150
0.1896551724137931,0.1,0.010958904109589041,0.25,0.5,130
0.017241379310344827,0.0,0.0,0.25,0.5,112
0.48275862068965514,0.1,0.4383561643835616,0.0,0.0,80
0.034482758620689655,0.1,0.5150684931506849,0.25,0.0,110
0.20689655172413793,0.30000000000000004,0.0,0.0,0.0,95
0.3793103448275862,0.0,0.07945205479452055,0.25,0.5,150
0.05172413793103448,0.1,0.0,0.25,0.0,155
0.1724137931034483,0.20000000000000004,0.5123287671232877,0.0,0.5,150
0.3793103448275862,0.20000000000000004,0.24383561643835616,0.0,0.0,65
0.05172413793103448,0.0,0.410958904109589,0.75,0.0,100
0.41379310344827586,0.1,0.904109589041096,0.0,0.0,65
1.0,0.20000000000000004,0.1917808219178082,0.0,0.5,135
0.6551724137931034,0.1,0.0,0.25,0.5,93
0.034482758620689655,0.30000000000000004,0.0,0.25,0.0,80
0.017241379310344827,0.20000000000000004,0.0,0.0,0.5,95
0.0,0.1,0.8602739726027397,0.0,0.5,165
0.20689655172413793,0.0,0.10684931506849316,0.0,0.0,50
0.0,0.20000000000000004,0.9972602739726028,0.0,0.0,65
0.0,0.20000000000000004,0.03561643835616438,0.5,0.5,180
0.1896551724137931,0.5000000000000001,0.24657534246575344,0.25,0.0,73
0.0,0.0,0.0,0.0,0.5,125
0.15517241379310345,0.1,0.0,0.5,0.0,80
0.08620689655172414,0.30000000000000004,0.0027397260273972603,0.0,0.5,145
0.0,0.20000000000000004,0.9589041095890412,0.0,0.0,80
0.5,0.1,0.5726027397260274,0.25,0.0,159
0.034482758620689655,0.0,0.6904109589041096,0.25,0.0,230
0.10344827586206896,0.30000000000000004,0.8602739726027397,0.5,0.5,115
0.0,0.30000000000000004,0.0,0.25,0.5,90
0.7068965517241379,0.1,0.0410958904109589,0.5,0.0,70
0.08620689655172414,0.0,0.2273972602739726,0.25,1.0,85
0.08620689655172414,0.1,0.0,0.25,0.0,99
0.05172413793103448,0.0,0.0,0.0,0.0,60
0.017241379310344827,0.0,0.0,0.0,0.5,150
0.0,0.4,0.0,0.25,0.5,100
0.15517241379310345,0.1,0.35342465753424657,0.25,0.5,149
0.0,0.7000000000000001,0.0,0.0,0.5,57
0.1896551724137931,0.1,0.2273972602739726,0.0,0.0,90
0.034482758620689655,0.20000000000000004,0.0,0.0,0.0,40
0.22413793103448276,0.20000000000000004,0.6,0.5,0.0,70
0.017241379310344827,0.0,0.9835616438356164,0.5,0.0,75
0.39655172413793105,0.1,0.589041095890411,0.25,0.5,280
0.05172413793103448,0.20000000000000004,0.008219178082191782,0.0,0.5,120
0.0,0.1,0.0,0.25,0.0,37
0.7931034482758621,0.30000000000000004,0.3315068493150685,0.0,0.5,250
0.0,0.30000000000000004,0.2273972602739726,0.5,0.5,130
0.5689655172413793,0.20000000000000004,0.0410958904109589,0.25,0.5,110
0.5,0.0,0.2821917808219178,0.25,0.5,119
0.3103448275862069,0.30000000000000004,0.726027397260274,0.25,0.5,250
0.41379310344827586,0.0,0.19726027397260273,0.0,0.0,89
0.017241379310344827,0.6000000000000001,0.0,0.0,0.5,130
0.017241379310344827,0.1,0.016438356164383564,0.5,0.0,120
0.034482758620689655,0.0,0.0,0.25,0.0,55
0.017241379310344827,0.0,0.4904109589041096,0.5,0.5,200
0.0,0.1,0.9863013698630138,0.0,0.5,275
0.0,0.6000000000000001,0.0,0.25,1.0,130
0.017241379310344827,0.1,0.0,0.0,0.5,100
0.22413793103448276,0.1,0.6465753424657534,0.0,0.0,39
0.017241379310344827,0.1,0.0,0.0,0.0,110
0.0,0.1,0.005479452054794521,0.25,0.5,299
0.017241379310344827,0.0,0.9068493150684932,0.25,0.5,210
0.1724137931034483,0.30000000000000004,0.016438356164383564,0.0,0.5,150
0.1724137931034483,0.4,0.0,0.0,0.0,47
0.22413793103448276,0.1,0.0027397260273972603,0.0,0.5,100
0.017241379310344827,0.0,0.057534246575342465,0.25,0.0,105
0.017241379310344827,0.1,0.0,0.25,0.5,175
0.017241379310344827,0.0,0.0,0.25,0.5,69
0.15517241379310345,0.0,0.24383561643835616,0.0,0.5,44
0.20689655172413793,0.4,0.0,0.0,0.0,40
0.13793103448275862,0.30000000000000004,0.0,0.0,0.5,130
0.0,0.20000000000000004,0.9616438356164384,0.5,1.0,30
0.12068965517241378,0.1,0.8465753424657534,0.25,0.5,234
0.0,0.1,0.0,0.0,0.0,80
0.06896551724137931,0.20000000000000004,0.0,0.25,0.5,110
0.0,0.30000000000000004,1.0,0.5,0.0,70
0.0,0.1,0.0,0.25,0.5,150
0.8793103448275862,0.1,0.5698630136986301,0.5,0.5,105
0.1896551724137931,0.20000000000000004,0.06575342465753425,0.0,0.5,119
0.034482758620689655,0.20000000000000004,0.10684931506849316,0.0,0.0,50
0.05172413793103448,0.1,0.0,0.25,0.5,145
0.0,0.0,0.23287671232876714,0.0,1.0,50
0.13793103448275862,0.0,0.8273972602739726,0.5,0.0,70
0.4482758620689655,0.1,0.06027397260273973,0.0,0.5,120
0.08620689655172414,0.1,0.0,0.0,0.0,55
0.20689655172413793,0.1,0.21643835616438356,0.0,0.0,40
0.0,0.6000000000000001,0.0,0.25,0.0,78
0.08620689655172414,0.1,0.12328767123287672,0.0,0.5,135
0.6551724137931034,0.1,0.18082191780821918,0.0,0.0,77
0.10344827586206896,0.0,0.0,0.25,0.5,140
0.13793103448275862,0.1,0.9753424657534246,0.0,0.0,60
0.0,0.0,0.0,0.25,0.5,120
0.0,0.0,0.0,0.0,0.0,50
0.0,0.0,0.9945205479452055,0.25,1.0,300
0.3620689655172414,0.0,0.4383561643835616,0.0,0.0,45
0.46551724137931033,0.6000000000000001,0.2,0.25,0.5,72
0.15517241379310345,0.1,0.030136986301369864,0.25,0.5,225
0.0,0.20000000000000004,0.0,0.5,0.0,45
0.017241379310344827,0.0,0.0,0.25,0.0,119
0.017241379310344827,0.0,0.0,0.5,0.5,65
0.0,0.0,0.4301369863013699,0.25,0.0,99
0.0,0.30000000000000004,0.0,0.25,0.5,124
0.017241379310344827,0.6000000000000001,0.0,0.0,0.5,180
0.017241379310344827,0.9,0.673972602739726,0.0,0.0,50
0.034482758620689655,0.4,0.0,0.0,0.0,50
0.46551724137931033,0.30000000000000004,0.0,0.25,0.5,245
0.6724137931034483,0.0,0.7397260273972602,0.0,0.5,195
0.1896551724137931,0.0,0.4794520547945206,0.25,0.0,108
0.017241379310344827,0.0,0.4301369863013699,0.25,0.0,150
0.4482758620689655,0.1,0.9917808219178083,0.0,0.0,49
0.3103448275862069,0.0,0.0,0.25,0.0,120
0.06896551724137931,0.1,0.0,0.25,0.0,60
0.034482758620689655,0.1,0.9753424657534246,0.0,0.5,275
0.6206896551724138,0.6000000000000001,0.44931506849315067,0.25,0.5,199
0.017241379310344827,0.6000000000000001,0.6931506849315069,0.25,0.5,225
0.4482758620689655,0.0,1.0,0.25,0.0,60
0.13793103448275862,0.20000000000000004,0.0,0.0,0.0,45
0.034482758620689655,0.20000000000000004,0.3232876712328767,0.5,0.0,26
0.0,0.0,0.6301369863013698,0.25,0.0,100
0.48275862068965514,0.1,0.17534246575342466,0.25,0.5,182
0.22413793103448276,0.20000000000000004,0.0,0.0,0.5,145
0.0,0.30000000000000004,0.0,0.25,0.0,110
0.034482758620689655,0.30000000000000004,0.0,0.0,0.5,165
0.6551724137931034,0.20000000000000004,0.0136986301369863,0.25,0.5,120
0.05172413793103448,0.0,1.0,1.0,0.0,52
0.017241379310344827,0.0,0.9287671232876712,0.5,0.0,45
0.0,0.1,0.46301369863013697,0.0,0.0,77
0.20689655172413793,0.0,0.24657534246575344,0.0,0.0,148
0.017241379310344827,0.0,0.0,0.0,0.0,60
0.39655172413793105,0.1,0.0,0.25,0.5,250
0.13793103448275862,0.0,0.08493150684931507,0.25,0.0,79
0.06896551724137931,0.0,0.0,0.0,0.0,76
0.3620689655172414,0.20000000000000004,0.008219178082191782,0.25,0.5,160
0.06896551724137931,0.9,0.0,0.0,0.5,92
0.06896551724137931,0.0,0.9424657534246575,0.0,1.0,37
0.017241379310344827,0.0,0.24383561643835616,0.5,0.0,100
0.0,0.30000000000000004,0.0136986301369863,0.0,0.5,150
0.0,0.9,0.0,0.0,0.5,175
0.3448275862068966,0.20000000000000004,0.5945205479452055,0.25,0.5,195
0.8448275862068966,0.0,0.010958904109589041,0.25,0.5,175
0.0,0.0,0.0,0.0,0.5,160
0.7586206896551724,0.30000000000000004,0.2684931506849315,0.0,0.5,155
0.017241379310344827,0.20000000000000004,0.0,0.0,0.5,130
0.12068965517241378,0.5000000000000001,0.4904109589041096,0.0,0.0,55
0.1724137931034483,0.0,0.0,0.25,0.0,160
0.3275862068965517,0.30000000000000004,0.5616438356164384,0.0,0.5,275
0.3448275862068966,0.0,0.7616438356164383,0.25,0.0,99
0.017241379310344827,0.20000000000000004,0.0,0.25,0.5,159
0.43103448275862066,0.20000000000000004,0.34794520547945207,0.25,0.0,99
0.24137931034482757,0.6000000000000001,0.6054794520547945,0.0,0.0,40
0.5689655172413793,0.0,0.052054794520547946,0.25,0.0,68
0.0,0.9,0.0,0.0,0.0,40
0.017241379310344827,0.1,0.0,0.25,0.5,255
0.0,0.20000000000000004,0.03287671232876713,0.0,0.5,150
0.43103448275862066,0.0,0.9123287671232877,0.0,0.0,72
0.10344827586206896,0.1,0.8986301369863013,0.25,0.0,262
0.0,0.0,0.0,0.0,0.5,116
0.0,0.20000000000000004,0.0,0.0,0.0,50
0.29310344827586204,0.1,0.0027397260273972603,0.0,0.0,79
0.0,0.0,0.23013698630136986,0.25,0.0,169
0.017241379310344827,0.20000000000000004,0.5150684931506849,0.25,0.0,63
0.15517241379310345,0.0,0.7315068493150685,0.25,0.5,195
0.3620689655172414,0.20000000000000004,0.3315068493150685,1.0,0.5,109
0.13793103448275862,0.1,0.09315068493150686,0.25,0.5,200
0.05172413793103448,0.1,0.0273972602739726,0.0,0.5,250
0.6551724137931034,0.9,0.4301369863013699,0.25,0.0,112
0.06896551724137931,0.0,0.4191780821917808,0.25,0.0,65
0.0,0.1,0.0,0.0,0.0,80
0.0,0.6000000000000001,0.0,0.25,0.5,200
0.0,0.0,0.9178082191780822,0.25,0.0,100
0.10344827586206896,0.6000000000000001,0.9780821917808219,0.25,0.0,55
0.10344827586206896,0.0,0.0,0.25,0.5,130
0.0,0.20000000000000004,0.0,0.25,0.0,50
0.0,0.0,0.0,0.5,0.0,50
0.034482758620689655,0.6000000000000001,0.0,0.0,0.5,70
0.10344827586206896,0.1,0.0136986301369863,0.25,0.5,174
0.5,0.6000000000000001,0.473972602739726,0.25,0.5,170
0.034482758620689655,0.20000000000000004,1.0,0.0,0.0,63
0.6551724137931034,0.30000000000000004,0.6082191780821918,0.25,0.5,244
0.017241379310344827,0.0,0.0,0.25,0.0,95
0.3448275862068966,0.1,0.9506849315068493,0.5,0.0,50
0.1724137931034483,0.0,0.0,0.0,0.0,75
0.034482758620689655,0.30000000000000004,0.0,0.25,0.0,69
0.0,0.0,1.0,0.25,0.0,140
0.7758620689655172,0.1,0.7342465753424657,0.0,0.5,200
0.017241379310344827,0.9,0.0,0.0,0.5,250
0.48275862068965514,0.1,0.008219178082191782,0.0,0.0,48
0.12068965517241378,0.0,0.0,0.0,0.0,68
0.7241379310344828,0.30000000000000004,0.21095890410958903,0.75,0.0,70
0.0,0.0,0.0,0.25,0.0,75
0.0,0.6000000000000001,0.03287671232876713,0.25,0.5,250
0.9310344827586207,0.1,0.2684931506849315,0.25,0.5,99
0.20689655172413793,0.20000000000000004,1.0,0.75,0.0,45
0.29310344827586204,0.6000000000000001,0.0,0.0,0.5,175
0.10344827586206896,0.0,0.0,0.0,0.5,90
0.15517241379310345,0.6000000000000001,0.39452054794520547,0.25,0.0,65
0.017241379310344827,0.1,0.0,0.25,0.0,125
0.5344827586206896,0.1,0.0,0.25,0.5,150
0.034482758620689655,0.1,0.4931506849315069,0.5,0.0,88
0.13793103448275862,0.6000000000000001,0.6657534246575343,0.0,0.5,110
0.0,0.4,0.4465753424657534,0.25,0.5,165
0.017241379310344827,0.0,0.9945205479452055,0.25,1.0,50
0.034482758620689655,0.0,1.0,0.5,0.0,62
0.017241379310344827,0.1,0.0,0.0,0.0,45
0.017241379310344827,0.1,0.0,0.5,0.0,70
0.3793103448275862,0.4,0.0136986301369863,0.25,0.5,200
0.39655172413793105,0.20000000000000004,0.0,0.25,0.5,90
0.0,0.0,0.0,0.25,0.0,80
0.0,0.20000000000000004,0.0,0.25,0.5,180
0.43103448275862066,0.4,0.0,0.0,0.5,145
0.034482758620689655,0.20000000000000004,0.0,0.0,0.5,120
0.0,0.0,0.0,0.25,0.0,45
0.5689655172413793,0.1,0.9315068493150686,0.25,0.0,169
0.0,0.0,0.0136986301369863,0.5,0.0,70
0.10344827586206896,0.9,0.4767123287671233,0.0,0.5,200
0.034482758620689655,0.20000000000000004,0.0,0.25,0.0,80
0.46551724137931033,1.0,0.5808219178082192,0.5,0.5,47
0.27586206896551724,0.0,0.35342465753424657,0.5,0.0,58
0.1896551724137931,0.20000000000000004,0.24657534246575344,0.0,0.5,110
0.29310344827586204,0.30000000000000004,0.010958904109589041,0.0,0.5,90
0.05172413793103448,0.0,0.0,0.0,0.5,110
0.017241379310344827,0.0,0.8684931506849315,0.25,0.0,100
0.0,0.0,0.0,0.25,0.5,275
0.7068965517241379,0.1,0.4328767123287671,0.25,0.5,200
0.06896551724137931,0.30000000000000004,0.29315068493150687,0.0,0.0,100
0.05172413793103448,0.0,0.1917808219178082,0.5,0.0,34
0.29310344827586204,0.1,0.1178082191780822,0.25,0.0,99
0.13793103448275862,0.30000000000000004,0.0027397260273972603,0.0,0.5,170
0.0,0.0,0.852054794520548,0.0,0.5,300
0.0,0.1,0.0,0.0,0.0,40
0.0,0.20000000000000004,0.0,0.0,0.0,74
0.1724137931034483,0.0,0.24383561643835616,0.5,0.0,75
0.1724137931034483,0.1,0.0136986301369863,0.5,0.0,49
0.12068965517241378,0.0,0.9506849315068493,0.25,0.5,299
0.3793103448275862,0.1,0.9342465753424658,0.0,0.5,300
0.1896551724137931,0.20000000000000004,0.2904109589041096,0.25,0.0,130
0.7068965517241379,0.1,0.18082191780821918,0.5,0.5,120
0.6896551724137931,0.20000000000000004,0.2273972602739726,0.25,0.5,178
0.39655172413793105,0.5000000000000001,0.0,0.5,0.0,55
0.017241379310344827,0.1,0.0,0.0,0.5,240
0.0,0.0,0.0,0.25,0.0,150
0.017241379310344827,0.30000000000000004,0.04657534246575343,0.0,0.0,65
0.22413793103448276,0.0,1.0,0.25,0.0,50
0.06896551724137931,0.0,0.20273972602739726,0.25,0.5,189
0.0,0.30000000000000004,0.0,0.0,0.5,250
0.0,0.9,0.010958904109589041,0.25,0.5,150
0.0,0.0,0.4849315068493151,0.5,0.0,200
0.43103448275862066,0.1,0.0,0.25,0.5,209
0.1724137931034483,0.6000000000000001,0.20821917808219179,0.25,0.0,49
0.3620689655172414,0.20000000000000004,0.41643835616438357,0.5,0.5,120
0.15517241379310345,0.0,0.0,0.0,0.5,87
0.08620689655172414,0.20000000000000004,0.3013698630136986,0.0,0.0,60
0.034482758620689655,0.30000000000000004,0.1506849315068493,0.0,0.5,150
0.06896551724137931,0.1,0.4931506849315069,0.5,0.0,65
0.9137931034482758,0.4,0.5232876712328767,0.0,0.5,135
0.3793103448275862,0.0,0.24383561643835616,0.0,0.0,180
0.0,0.5000000000000001,0.0,0.0,0.5,200
0.13793103448275862,0.4,0.7917808219178082,0.0,0.0,40
0.0,0.20000000000000004,0.21643835616438356,0.25,0.0,90
0.05172413793103448,0.0,0.23835616438356164,0.0,0.0,175
0.15517241379310345,0.0,0.17534246575342466,0.0,0.0,40
0.3103448275862069,0.20000000000000004,0.0,0.0,0.0,60
0.20689655172413793,0.0,0.8794520547945206,0.0,0.0,56
0.43103448275862066,0.0,0.2,1.0,0.0,50
0.27586206896551724,0.0,0.9452054794520548,0.25,0.0,80
0.017241379310344827,0.4,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,0.5,195
0.10344827586206896,0.0,0.0,0.0,0.0,59
0.3103448275862069,0.0,0.9506849315068493,0.5,0.0,95
0.3620689655172414,0.1,0.052054794520547946,0.0,0.0,55
0.017241379310344827,0.30000000000000004,0.0,0.0,0.0,59
0.06896551724137931,0.1,0.0,0.0,0.5,79
0.9655172413793103,0.1,0.5041095890410959,0.0,0.0,64
0.06896551724137931,0.30000000000000004,0.0,0.0,0.0,40
0.017241379310344827,0.30000000000000004,0.0410958904109589,0.0,0.0,55
0.24137931034482757,0.30000000000000004,0.0,0.0,0.0,125
0.06896551724137931,0.4,0.0,0.5,0.0,69
0.034482758620689655,0.20000000000000004,0.0136986301369863,0.0,0.0,80
0.20689655172413793,0.0,0.0,0.0,0.5,170
0.1896551724137931,0.20000000000000004,0.0,0.25,0.5,139
0.3448275862068966,0.1,0.0,0.0,0.5,124
0.10344827586206896,0.20000000000000004,0.0,0.25,0.5,119
0.034482758620689655,0.20000000000000004,0.0,0.0,0.0,50
0.05172413793103448,0.1,0.5041095890410959,0.0,0.5,139
0.05172413793103448,0.4,0.030136986301369864,0.25,0.0,75
0.06896551724137931,0.20000000000000004,0.4931506849315069,0.0,0.0,99
0.08620689655172414,0.4,0.12876712328767123,0.25,0.0,94
0.24137931034482757,0.20000000000000004,0.0,0.25,0.5,200
0.017241379310344827,0.6000000000000001,0.0,0.0,0.0,40
0.05172413793103448,0.5000000000000001,0.9123287671232877,0.25,0.5,135
0.08620689655172414,0.20000000000000004,0.3095890410958904,0.0,0.5,85
0.08620689655172414,0.0,0.4438356164383562,0.0,0.5,139
0.034482758620689655,0.1,0.2821917808219178,0.0,0.0,96
0.0,0.6000000000000001,0.0,0.5,0.0,120
0.0,0.0,0.23013698630136986,0.0,0.5,225
0.034482758620689655,0.0,0.0,0.0,0.0,38
0.6551724137931034,0.0,0.8082191780821918,0.25,0.0,100
0.4482758620689655,0.0,1.0,0.5,1.0,37
0.41379310344827586,0.20000000000000004,0.038356164383561646,0.25,0.5,180
0.12068965517241378,0.1,0.4794520547945206,0.25,0.0,110
0.3103448275862069,0.1,0.0,0.0,0.5,299
0.0,0.0,0.0,0.0,0.0,100
0.05172413793103448,0.0,0.24657534246575344,0.25,0.0,105
0.0,0.30000000000000004,0.09863013698630137,0.0,0.0,37
0.7241379310344828,0.0,0.07671232876712329,0.0,0.5,80
0.25862068965517243,0.1,0.9753424657534246,0.5,0.0,60
0.034482758620689655,0.1,0.019178082191780823,0.25,0.5,275
0.9482758620689655,0.1,0.9095890410958904,0.0,0.0,49
0.05172413793103448,0.1,1.0,0.0,0.0,100
0.06896551724137931,0.30000000000000004,0.0,0.0,0.5,150
0.034482758620689655,0.0,0.0136986301369863,0.75,0.0,34
0.5172413793103449,0.20000000000000004,0.8821917808219178,0.25,0.0,75
0.017241379310344827,0.20000000000000004,0.0,0.0,0.0,60
0.10344827586206896,0.20000000000000004,0.9534246575342465,0.0,0.0,100
0.05172413793103448,0.20000000000000004,0.0,0.0,0.5,100
0.0,0.1,1.0,0.25,0.0,75
0.5517241379310345,0.30000000000000004,0.25205479452054796,0.0,0.5,150
0.3793103448275862,0.1,0.9095890410958904,0.5,0.5,10
0.3448275862068966,0.0,0.0,0.25,0.0,95
0.8620689655172413,0.1,0.0,0.25,0.0,140
0.29310344827586204,0.0,0.9917808219178083,0.0,0.5,227
0.0,0.0,0.0,0.0,0.0,200
0.017241379310344827,0.1,0.9424657534246575,0.0,0.0,91
0.22413793103448276,0.0,0.0,0.25,0.0,95
0.1724137931034483,0.4,0.9561643835616438,0.0,0.5,220
0.017241379310344827,0.20000000000000004,0.1452054794520548,0.25,0.5,300
0.5689655172413793,0.20000000000000004,0.030136986301369864,0.25,0.5,140
0.0,0.20000000000000004,0.0,0.25,0.0,175
0.8793103448275862,0.1,0.9616438356164384,0.0,0.5,125
0.0,0.0,0.0,0.25,0.5,80
0.0,0.0,0.0,0.0,0.0,85
0.0,0.0,0.0,0.5,0.0,23
0.25862068965517243,0.1,0.13972602739726028,0.25,0.5,295
0.39655172413793105,0.1,0.1643835616438356,0.0,0.0,60
0.48275862068965514,0.4,0.526027397260274,0.0,0.5,140
0.08620689655172414,0.30000000000000004,0.0,0.25,0.0,50
0.13793103448275862,0.20000000000000004,0.7506849315068493,0.5,0.5,239
0.017241379310344827,0.1,0.0,0.25,0.0,40
0.08620689655172414,0.1,0.010958904109589041,0.0,0.0,68
0.0,0.0,0.0,0.0,0.0,100
0.05172413793103448,0.6000000000000001,0.0273972602739726,0.25,0.5,179
0.017241379310344827,0.20000000000000004,0.2410958904109589,0.5,1.0,32
0.43103448275862066,0.0,0.4657534246575343,0.0,0.0,75
0.034482758620689655,0.0,0.0,0.75,0.0,50
0.15517241379310345,0.0,0.0821917808219178,0.25,0.0,99
0.20689655172413793,0.5000000000000001,0.6876712328767123,0.25,0.0,107
0.017241379310344827,0.1,0.0,0.25,0.0,104
0.43103448275862066,0.0,0.19726027397260273,1.0,0.5,100
0.13793103448275862,0.5000000000000001,0.0410958904109589,0.25,0.5,79
0.0,0.20000000000000004,0.1178082191780822,0.5,0.0,55
0.3103448275862069,0.0,0.4410958904109589,0.0,0.0,55
0.0,0.4,0.0,0.0,0.0,49
0.39655172413793105,0.6000000000000001,0.0,0.25,0.5,175
0.10344827586206896,0.0,0.019178082191780823,0.25,0.5,150
0.0,0.4,0.0,0.25,0.0,35
0.017241379310344827,0.0,0.0,0.25,0.0,75
0.034482758620689655,0.4,0.0,0.0,0.5,149
0.0,0.0,0.9698630136986301,0.25,0.5,139
0.0,0.4,0.5205479452054794,0.0,0.5,120
0.3448275862068966,0.20000000000000004,0.1863013698630137,0.25,0.5,225
0.05172413793103448,0.1,0.5123287671232877,0.25,0.5,179
0.0,0.0,0.24657534246575344,0.25,1.0,75
0.4482758620689655,0.4,0.9424657534246575,0.0,0.5,137
0.08620689655172414,0.1,0.4931506849315069,0.0,0.0,50
0.06896551724137931,0.1,0.06027397260273973,0.25,0.5,135
0.05172413793103448,0.1,0.0,0.5,0.5,130
0.9827586206896551,0.1,0.03561643835616438,0.25,0.0,57
0.0,0.1,0.9534246575342465,0.0,1.0,37
0.017241379310344827,0.20000000000000004,0.0273972602739726,1.0,0.0,55
0.0,0.20000000000000004,0.0,0.25,0.5,190
0.15517241379310345,0.0,0.0958904109589041,0.5,0.0,69
0.0,0.1,0.2191780821917808,0.0,0.5,195
0.1724137931034483,0.1,0.008219178082191782,0.25,0.5,195
0.0,0.0,0.0,0.5,0.0,59
0.017241379310344827,0.0,0.0,0.0,0.5,165
0.13793103448275862,0.1,0.016438356164383564,0.25,0.0,100
0.017241379310344827,0.20000000000000004,0.0,0.0,0.0,72
0.017241379310344827,0.30000000000000004,0.0,0.5,0.0,65
0.0,0.30000000000000004,0.4273972602739726,0.0,0.5,245
0.06896551724137931,0.1,0.0,0.0,0.5,180
0.06896551724137931,0.1,0.0,0.25,0.5,150
0.0,0.4,1.0,0.0,0.0,200
0.1724137931034483,0.20000000000000004,0.9835616438356164,0.25,0.0,160
0.06896551724137931,0.1,0.0027397260273972603,0.0,1.0,29
0.3448275862068966,0.1,0.0,0.5,0.0,40
0.4482758620689655,0.0,0.9123287671232877,1.0,0.5,120
0.017241379310344827,0.1,0.9315068493150686,0.5,0.5,80
0.017241379310344827,0.0,0.0,0.0,0.0,70
0.13793103448275862,0.20000000000000004,0.008219178082191782,0.0,0.0,85
0.603448275862069,0.0,0.0410958904109589,0.25,0.0,95
0.0,0.0,0.07671232876712329,0.0,0.0,50
0.8103448275862069,0.1,0.9643835616438357,0.25,0.5,255
